ticket_id,summary,given_service,work_type,service,team,assignee,urgency,impact,priority,resolution,resolution_comment,confidence,flags,resolution_source
CH-00001,New license requested for quarterly withholding tax workflow,Tax Reporting,Service Request,Tax Reporting,Tax & Reporting,irina.sokolov@intcom.com,low,low,low,done,irina.sokolov@intcom.com: Resolution: Confirmed the request for an additional user license to support the quarterly withholding tax workflow for the Germany entity. Provisioned the license accordingly and verified that the user could access the tax output preparation and review tools as required.,0.911,,llm
CH-00002,Access requested for Portfolio Accounting to support month-end reconciliation,Portfolio Accounting,Service Request,Portfolio Accounting,Investment Operations,carla.dubois@intcom.com,medium,low,low,done,"carla.dubois@intcom.com: Resolution: Reviewed the access request for the new operations joiner, granted the standard Portfolio Accounting processing role and read access to the reconciliation dashboards as confirmed by the requester, and verified that the employee could access the necessary resources to support month-end reconciliation and exception review.",0.976,,llm
CH-00003,New license requested for sanctions screening dashboard,Risk & Compliance Monitoring,Service Request,Risk & Compliance Monitoring,Risk & Controls,daniel.taylor@intcom.com,low,low,low,done,"daniel.taylor@intcom.com: Resolution: Reviewed the license request for the sanctions screening dashboard, provisioned a standard compliance analyst license to enable monitoring of rule exceptions and review of escalated alerts, and confirmed the requester’s access to the dashboard for daily control activities.",0.923,,llm
CH-00004,Custodian notice says MT536 settlement status messages are delayed for France books,Securities Settlement,Incident,Securities Settlement,Securities Operations,benjamin.hale@intcom.com,medium,high,high,done,benjamin.hale@intcom.com: Resolution: Diagnosed delayed MT536 settlement status messages affecting France books due to upstream processing delays. Cleared the settlement message queue and replayed pending status updates to synchronize custody settlement records. Verified that final custody settlement updates arrived and matched the trades as expected.,0.898,,llm
CH-00005,Trade matching adapter TMA-402 rejected 16 allocations from broker JPM,Trade Matching,Incident,Trade Matching,Investment Operations,karen.brown@intcom.com,high,high,high,done,"karen.brown@intcom.com: Resolution: Diagnosed that the TMA-402 adapter rejected 16 allocations from broker JPM due to unmatched inbound execution references. Verified broker account setup and SSI mappings, corrected any discrepancies, then reprocessed the rejected allocation messages. Confirmed that the matching backlog was cleared and the confirmation workflow resumed successfully.",0.986,,llm
CH-00006,Client report PDFs for the Nordics entity were generated with a blank fee section,Client Reporting,Incident,Client Reporting,Client Services,jack.martin@intcom.com,medium,low,low,done,"jack.martin@intcom.com: Resolution: Diagnosed that the management fee section was blank due to a faulty conditional in the Nordics client report template. Corrected the template logic, regenerated the affected quarterly batch, and verified that the fee section now appears correctly in the output PDFs before release.",0.874,,llm
CH-00007,Cash not there pls fix asap for yesterday margin sweep,Cash Management,Incident,Cash Management,Treasury & Cash,nora.leclerc@intcom.com,high,high,high,done,nora.leclerc@intcom.com: Resolution: Diagnosed the missing cash as a result of the margin sweep missing the prior day's banking cutoff. Applied a value-dated adjustment to correct the cash balance and confirmed the updated balance with the treasury team.,0.867,unclear,llm
CH-00008,Rimes overnight benchmark file DM_RIMES_FU_PR_BBG3_EODD_20260918_1.txt arrived after the downstream cutoff,Rimes Data Feed,Incident,Rimes Data Feed,Market Data Services,frank.ross@intcom.com,high,high,high,done,frank.ross@intcom.com: Resolution: Diagnosed the late arrival of the benchmark file DM_RIMES_FU_PR_BBG3_EODD_20260918_1.txt causing the price mastering job for the Germany book to start with stale input. Notified the vendor for an updated file ETA and assessed the impact on downstream valuation processes. Verified that the issue was logged and monitored for vendor feed alignment.,0.933,,llm
CH-00009,Vendor notice: Americas benchmark publication delayed beyond the publishing window,SharePoint & File Storage,Incident,Rimes Data Feed,Market Data Services,samuel.hughes@intcom.com,medium,high,high,done,samuel.hughes@intcom.com: Resolution: Identified that the Americas benchmark publication delay from the vendor caused incomplete price snapshots in the Rimes Data Feed. Notified the pricing and NAV teams about the stale inputs and recorded the delay against the vendor service level. Verified that downstream consumers were informed of the issue until corrected files are posted.,0.874,mismatch,llm
CH-00010,Vendor onboarding mail says LEI submission file was rejected by the regulator gateway,CRM & Client Portal,Incident,Regulatory Reporting,Risk & Controls,oliver.varga@intcom.com,high,high,high,done,"oliver.varga@intcom.com: Resolution: Diagnosed the rejection as caused by an empty mandatory classification segment in the LEI submission file. Corrected the classification data in the vendor onboarding records, regenerated the submission file, and confirmed it was accepted by the regulator gateway.",0.867,mismatch,llm
CH-00011,SimCorp replication job SCD_POS_SYNC failed on host EAPW8504,SimCorp Dimension,Incident,SimCorp Dimension,Enterprise Applications,tania.gupta@intcom.com,high,high,high,done,"tania.gupta@intcom.com: Resolution: Diagnosed the failure of the SimCorp replication job SCD_POS_SYNC on host EAPW8504 as caused by a temporary database lock on the staging table. Cleared the lock, restarted the job from its last checkpoint, and verified that position updates were successfully synchronized to the reporting layer.",1.0,,llm
CH-00012,NAV_EOD_GE_375 stopped after valuation tolerance breach on 4 funds,NAV Calculation,Incident,NAV Calculation,Valuation & Pricing,yves.moreau@intcom.com,high,high,high,done,yves.moreau@intcom.com: Resolution: Diagnosed the NAV_EOD_GE_375 batch stoppage due to valuation tolerance breaches on four Germany funds. Coordinated with the valuation team to confirm the tolerance issues before proceeding. Verified that the batch remains on hold pending their confirmation prior to the next accounting cycle.,0.979,,llm
CH-00013,Compliance monitoring dashboard shows stale breach statuses after yesterday's rule update,Risk & Compliance Monitoring,Incident,Risk & Compliance Monitoring,Risk & Controls,ruth.berg@intcom.com,medium,high,high,done,ruth.berg@intcom.com: Resolution: Diagnosed that the compliance dashboard summary had not refreshed after the recent rule update despite successful portfolio check reruns. Triggered a manual refresh of the summary cache and verified that breach statuses on the dashboard now accurately reflect the underlying rule results. Confirmed with multiple cases that the overview screen displayed correct breach statuses.,0.923,,llm
CH-00014,Access requested for CRM & Client Portal for a new relationship manager in France,CRM & Client Portal,Service Request,CRM & Client Portal,Client Services,xena.schmidt@intcom.com,low,low,low,done,xena.schmidt@intcom.com: Resolution: Confirmed the standard role profile and line manager approval for the new relationship manager in France. Provisioned the requested CRM & Client Portal access with the usual role-based profile without elevated rights. Verified that the user can access investor interactions and document follow-up actions as required.,0.928,,llm
CH-00015,Access removal requested for SharePoint & File Storage after contractor offboarding,SharePoint & File Storage,Service Request,SharePoint & File Storage,Enterprise Applications,zoe.peters@intcom.com,high,low,medium,done,"zoe.peters@intcom.com: Resolution: Identified all SharePoint sites, libraries, and project groups associated with the contractor's access. Removed direct site permissions, revoked inherited group access, and disabled synchronization for relevant folders. Verified that the contractor no longer had access to any project documents in SharePoint and File Storage.",0.969,,llm
CH-00016,Production outage in Outlook & Email for shared mailbox creation,Outlook & Email,Service Request,Outlook & Email,Enterprise Applications,quinn.anderson@intcom.com,low,lowest,lowest,done,"quinn.anderson@intcom.com: Resolution: Reclassified the ticket as a service request since no outage was present, then provisioned the requested shared mailbox and distribution list for the temporary campaign. Granted the appropriate send and access permissions and confirmed the mailbox's visibility in Outlook.",0.968,mismatch,llm
CH-00017,Corporate action ingestion CAEV-874 is missing a mandatory option code on 1 events,Corporate Actions,Incident,Corporate Actions,Securities Operations,pierre.johnson@intcom.com,high,high,high,done,"pierre.johnson@intcom.com: Resolution: Diagnosed that the corporate action ingestion feed CAEV-874 was missing a mandatory option code on one event, preventing elections from being published. Updated the option-code mapping table accordingly and reprocessed the feed. Verified that the elections now appear correctly on the downstream operations screen.",0.999,,llm
CH-00018,Orders remain in pending approval after broker account switch in OMS,Order Management,Incident,Order Management,Trading Support,carlos.ortiz@intcom.com,high,high,high,done,"carlos.ortiz@intcom.com: Resolution: Diagnosed that the broker routing link was broken following the broker account switch, causing orders to remain in pending approval. Updated the routing table to reflect the new broker account configuration and verified that new orders progressed automatically to execution routing without requiring manual intervention.",0.982,,llm
CH-00019,Settlement confirmation queue SECLINK-7549 backlog exceeded the operational threshold,Securities Settlement,Incident,Securities Settlement,Securities Operations,beatrice.monti@intcom.com,high,high,high,done,"beatrice.monti@intcom.com: Resolution: Diagnosed a backlog in the settlement confirmation queue SECLINK-7549 caused by unposted final settlement acknowledgements. Cleared the stuck acknowledgements and replayed the pending confirmations, which restored synchronization of custody statuses to the operations dashboard. Verified that the queue depth returned to normal and settlement acknowledgements were properly reflected.",0.928,,llm
CH-00020,Need access removed from all deactivated users in portal today,Identity & Access Management,Service Request,Identity & Access Management,Enterprise Applications,ulrich.fischer@intcom.com,medium,low,low,done,"ulrich.fischer@intcom.com: Resolution: Classified the ticket as a service request for identity cleanup, then coordinated the removal of access for all deactivated users in the portal as of the requested date. Verified that the enterprise applications confirmed the successful revocation of access for the specified accounts.",0.921,mismatch,llm
