ticket_id,summary,given_service,work_type,service,team,assignee,urgency,impact,priority,resolution,resolution_comment,confidence,flags,resolution_source
CH-00001,New license requested for quarterly withholding tax workflow,Tax Reporting,Service Request,Tax Reporting,Tax & Reporting,irina.sokolov@intcom.com,low,low,low,done,irina.sokolov@intcom.com: Resolution: Confirmed the withholding tax workflow license was provisioned and validated the user could access the quarterly extract tool.,0.849,,playbook:HIST-19
CH-00002,Access requested for Portfolio Accounting to support month-end reconciliation,Portfolio Accounting,Service Request,Portfolio Accounting,Investment Operations,carla.dubois@intcom.com,low,low,low,done,"carla.dubois@intcom.com: Resolution: Validated the request and the manager approval, assigned the standard role-based access for Portfolio Accounting for Luxembourg, and confirmed with the requester that access works.",0.904,,template:access
CH-00003,New license requested for sanctions screening dashboard,Risk & Compliance Monitoring,Service Request,Risk & Compliance Monitoring,Risk & Controls,daniel.taylor@intcom.com,low,low,low,done,"daniel.taylor@intcom.com: Resolution: Confirmed a licence was available and approved by the Risk & Controls lead, assigned the Risk & Compliance Monitoring licence and verified that the user can sign in.",0.841,,template:license
CH-00004,Custodian notice says MT536 settlement status messages are delayed for France books,Securities Settlement,Incident,Securities Settlement,Securities Operations,benjamin.hale@intcom.com,high,high,high,done,"benjamin.hale@intcom.com: Resolution: Custodian was late sending status updates; paused automated fail-chasing while we waited, then matched statements and reconciled the backlog once messages came through.",0.84,,playbook:HIST-15
CH-00005,Trade matching adapter TMA-402 rejected 16 allocations from broker JPM,Trade Matching,Incident,Trade Matching,Investment Operations,karen.brown@intcom.com,high,high,high,done,"karen.brown@intcom.com: Resolution: Adapter was rejecting allocations due to an incomplete broker account setup. Corrected the setup, reprocessed the batch, and validated matching status for all affected trades. (Ref: TMA-402.)",0.918,,playbook:HIST-20
CH-00006,Client report PDFs for the Nordics entity were generated with a blank fee section,Client Reporting,Incident,Client Reporting,Client Services,jack.martin@intcom.com,medium,high,high,done,"jack.martin@intcom.com: Resolution: The fee section was suppressed by a broken conditional in the report template; fixed the condition, regenerated the client batch, and confirmed the fee table now renders correctly.",0.804,,playbook:HIST-04
CH-00007,Cash not there pls fix asap for yesterday margin sweep,Cash Management,Incident,Cash Management,Treasury & Cash,nora.leclerc@intcom.com,high,high,high,done,nora.leclerc@intcom.com: Resolution: Reconciled the cash ledger against the bank statement and found the sweep missed the prior day's cutoff; booked a value-dated adjustment and confirmed the balance with the desk.,0.761,unclear,playbook:HIST-01
CH-00008,Rimes overnight benchmark file DM_RIMES_FU_PR_BBG3_EODD_20260918_1.txt arrived after the downstream cutoff,Rimes Data Feed,Incident,Rimes Data Feed,Market Data Services,frank.ross@intcom.com,high,high,high,done,"frank.ross@intcom.com: Resolution: Verified the vendor notice against monitoring and the vendor portal, obtained the corrected delivery for Rimes Data Feed, re-ran the dependent jobs and confirmed downstream processing completed normally. (Ref: DM_RIMES_FU_PR_BBG3_EODD_20260918_1.txt.)",0.838,,template:vendor_notice
CH-00009,Vendor notice: Americas benchmark publication delayed beyond the publishing window,SharePoint & File Storage,Incident,Rimes Data Feed,Market Data Services,samuel.hughes@intcom.com,low,low,low,done,"samuel.hughes@intcom.com: Resolution: Verified the vendor notice against monitoring and the vendor portal, obtained the corrected delivery for Rimes Data Feed, re-ran the dependent jobs and confirmed downstream processing completed normally.",0.808,mismatch,template:vendor_notice
CH-00010,Vendor onboarding mail says LEI submission file was rejected by the regulator gateway,CRM & Client Portal,Incident,Regulatory Reporting,Risk & Controls,oliver.varga@intcom.com,high,high,high,done,"oliver.varga@intcom.com: Resolution: Traced the gateway rejection to incomplete counterparty classification; corrected the records, regenerated the submission, and confirmed acceptance.",0.792,mismatch,playbook:HIST-12
