ticket_id,summary,given_service,work_type,service,team,assignee,urgency,impact,priority,resolution,resolution_comment,confidence,flags,resolution_source
CH-00001,New license requested for quarterly withholding tax workflow,Tax Reporting,Service Request,Tax Reporting,Tax & Reporting,irina.sokolov@intcom.com,low,low,low,done,"irina.sokolov@intcom.com: Resolution: Confirmed the request for an additional user license to support the quarterly withholding tax workflow for the Germany entity. Verified the business need was for tax output preparation and review, not regulatory submissions. Provisioned the license and validated the user could access the relevant tax output workspace.",0.925,,llm
CH-00002,Access requested for Portfolio Accounting to support month-end reconciliation,Portfolio Accounting,Service Request,Portfolio Accounting,Investment Operations,carla.dubois@intcom.com,medium,low,low,done,"carla.dubois@intcom.com: Resolution: Reviewed the access request with the Portfolio Accounting lead, granted the standard processing role and read access to the reconciliation dashboards, and confirmed the new operations joiner could support month-end reconciliation and exception review as required.",0.976,,llm
CH-00003,New license requested for sanctions screening dashboard,Risk & Compliance Monitoring,Service Request,Risk & Compliance Monitoring,Risk & Controls,daniel.taylor@intcom.com,low,low,low,done,"daniel.taylor@intcom.com: Resolution: Reviewed the license request for the sanctions screening dashboard with the compliance team, provisioned a standard compliance analyst license for the new user, and confirmed their access to monitor rule exceptions and escalated alerts.",0.923,,llm
CH-00004,Custodian notice says MT536 settlement status messages are delayed for France books,Securities Settlement,Incident,Securities Settlement,Securities Operations,benjamin.hale@intcom.com,medium,high,high,done,"benjamin.hale@intcom.com: Resolution: Diagnosed delayed MT536 settlement status messages affecting France books as an upstream processing delay rather than the initially selected service stage. Coordinated with securities operations to verify the settlement message flow and custodian statements, then monitored until the final custody settlement updates arrived and matched the trades. Confirmed that settlement statuses were updated and no further delays persisted.",0.898,,llm
CH-00005,Trade matching adapter TMA-402 rejected 16 allocations from broker JPM,Trade Matching,Incident,Trade Matching,Investment Operations,karen.brown@intcom.com,high,high,high,done,"karen.brown@intcom.com: Resolution: Diagnosed that the TMA-402 adapter rejected 16 allocations from broker JPM due to unmatched inbound execution references. Verified broker account setup and SSI mappings were correct, then reprocessed the allocations and confirmed the matching backlog was cleared and confirmation workflow resumed.",1.0,,llm
CH-00006,Client report PDFs for the Nordics entity were generated with a blank fee section,Client Reporting,Incident,Client Reporting,Client Services,jack.martin@intcom.com,high,medium,high,done,"jack.martin@intcom.com: Resolution: Diagnosed that the management fee section was blank due to a faulty conditional in the Nordics client report template. Corrected the template logic, regenerated the affected quarterly batch, and verified that the fee section now appears correctly in the output PDFs before approving distribution.",0.874,,llm
CH-00007,Cash not there pls fix asap for yesterday margin sweep,Cash Management,Incident,Cash Management,Treasury & Cash,nora.leclerc@intcom.com,high,high,high,done,nora.leclerc@intcom.com: Resolution: Investigated the missing cash after the margin sweep for the previous day and identified that the sweep missed the cutoff time. Processed a value-dated adjustment to correct the cash balance and confirmed the updated balance with the treasury team.,0.867,unclear,llm
CH-00008,Rimes overnight benchmark file DM_RIMES_FU_PR_BBG3_EODD_20260918_1.txt arrived after the downstream cutoff,Rimes Data Feed,Incident,Rimes Data Feed,Market Data Services,frank.ross@intcom.com,high,high,high,done,"frank.ross@intcom.com: Resolution: Identified that the Rimes benchmark file DM_RIMES_FU_PR_BBG3_EODD_20260918_1.txt was delivered after the downstream cutoff, causing the price mastering job for the Germany book to start with stale input. Notified the vendor for the corrected file ETA and assessed the impact on the valuation chain. Confirmed that the issue was logged promptly and escalated for vendor follow-up.",0.919,,llm
CH-00009,Vendor notice: Americas benchmark publication delayed beyond the publishing window,SharePoint & File Storage,Incident,Rimes Data Feed,Market Data Services,samuel.hughes@intcom.com,medium,high,high,done,"samuel.hughes@intcom.com: Resolution: Identified the delay in the Americas benchmark publication from the vendor notice, which caused downstream consumers to receive incomplete price snapshots. Notified the pricing and NAV teams about the stale inputs and recorded the delay against the Rimes Data Feed vendor service level. Verified that downstream jobs were aware of the issue and awaiting corrected files.",0.874,mismatch,llm
CH-00010,Vendor onboarding mail says LEI submission file was rejected by the regulator gateway,CRM & Client Portal,Incident,Regulatory Reporting,Risk & Controls,oliver.varga@intcom.com,high,high,high,done,"oliver.varga@intcom.com: Resolution: Diagnosed the rejection as caused by an empty mandatory classification segment in the LEI submission file. Corrected the classification data in the records, regenerated the submission file, and verified that it was accepted by the regulator gateway. Confirmed the service selection now accurately reflects the process described in the onboarding message.",0.881,mismatch,llm
CH-00011,SimCorp replication job SCD_POS_SYNC failed on host EAPW8504,SimCorp Dimension,Incident,SimCorp Dimension,Enterprise Applications,tania.gupta@intcom.com,medium,medium,medium,done,"tania.gupta@intcom.com: Resolution: Diagnosed the SCD_POS_SYNC replication job failure on host EAPW8504 as caused by a temporary database lock. Cleared the lock and restarted the job from its last checkpoint. Verified that position updates were successfully synchronized to the reporting layer, ensuring holdings were current.",1.0,,llm
CH-00012,NAV_EOD_GE_375 stopped after valuation tolerance breach on 4 funds,NAV Calculation,Incident,NAV Calculation,Valuation & Pricing,yves.moreau@intcom.com,high,high,high,done,"yves.moreau@intcom.com: Resolution: Diagnosed the NAV_EOD_GE_375 batch stoppage as caused by valuation tolerance breaches on four Germany funds, preventing NAV snapshot publication. Coordinated with the valuation team to confirm the tolerance issues and ensured no further processing until resolution. Verified that the batch remained halted pending next accounting cycle adjustments.",0.979,,llm
CH-00013,Compliance monitoring dashboard shows stale breach statuses after yesterday's rule update,Risk & Compliance Monitoring,Incident,Risk & Compliance Monitoring,Risk & Controls,ruth.berg@intcom.com,medium,low,low,done,ruth.berg@intcom.com: Resolution: Diagnosed that the compliance dashboard summary had not refreshed after the recent rule update despite successful reruns of portfolio checks. Triggered a manual refresh of the summary cache and verified that breach statuses now accurately reflect the latest rule results on the overview screen. Confirmed with analysts that the dashboard no longer shows stale breaches and escalations ceased.,0.909,,llm
CH-00014,Access requested for CRM & Client Portal for a new relationship manager in France,CRM & Client Portal,Service Request,CRM & Client Portal,Client Services,xena.schmidt@intcom.com,low,low,low,done,xena.schmidt@intcom.com: Resolution: Confirmed the standard role profile and line manager approval for the new relationship manager in France. Provisioned the standard CRM & Client Portal access without elevated rights as requested. Verified that the user can access investor interactions and document follow-up actions successfully.,0.956,,llm
CH-00015,Access removal requested for SharePoint & File Storage after contractor offboarding,SharePoint & File Storage,Service Request,SharePoint & File Storage,Enterprise Applications,zoe.peters@intcom.com,high,low,medium,done,"zoe.peters@intcom.com: Resolution: Identified all SharePoint sites, libraries, and project groups associated with the contractor's access. Removed direct permissions, revoked inherited group access, and disabled synchronization for relevant folders. Verified that the contractor no longer had any access to project documents in SharePoint and File Storage.",0.969,,llm
CH-00016,Production outage in Outlook & Email for shared mailbox creation,Outlook & Email,Service Request,Outlook & Email,Enterprise Applications,quinn.anderson@intcom.com,low,lowest,lowest,done,"quinn.anderson@intcom.com: Resolution: Reclassified the ticket as a service request since no outage was present. Provisioned the new shared mailbox and distribution list for the campaign, assigned the appropriate send and access permissions, and verified their availability in Outlook.",0.968,mismatch,llm
CH-00017,Corporate action ingestion CAEV-874 is missing a mandatory option code on 1 events,Corporate Actions,Incident,Corporate Actions,Securities Operations,pierre.johnson@intcom.com,high,low,medium,done,"pierre.johnson@intcom.com: Resolution: Diagnosed that the CAEV-874 feed event was missing a mandatory option code mapping, preventing election publication. Updated the option-code mapping table accordingly and reprocessed the event feed. Verified that the elections now appear correctly on the downstream operations screen.",0.999,,llm
CH-00018,Orders remain in pending approval after broker account switch in OMS,Order Management,Incident,Order Management,Trading Support,carlos.ortiz@intcom.com,high,high,high,done,"carlos.ortiz@intcom.com: Resolution: Diagnosed that the broker routing link was broken after the broker account switch, causing orders to remain in pending approval. Updated the routing table to reflect the new broker account configuration and verified by submitting new orders, which successfully progressed to execution routing without manual intervention.",0.982,,llm
CH-00019,Settlement confirmation queue SECLINK-7549 backlog exceeded the operational threshold,Securities Settlement,Incident,Securities Settlement,Securities Operations,beatrice.monti@intcom.com,high,high,high,done,"beatrice.monti@intcom.com: Resolution: Diagnosed a backlog in the settlement confirmation queue SECLINK-7549 caused by unprocessed acknowledgements. Restarted the settlement queue listener to clear the stalled consumer, replayed the pending confirmations, and verified that the settlement acknowledgements were posted back to the operations dashboard, resolving the queue depth issue.",0.914,,llm
CH-00020,Need access removed from all deactivated users in portal today,Identity & Access Management,Service Request,Identity & Access Management,Enterprise Applications,ulrich.fischer@intcom.com,medium,low,low,done,ulrich.fischer@intcom.com: Resolution: Identified all deactivated users requiring access removal in the portal and coordinated with Enterprise applications to revoke their permissions. Confirmed that access was fully removed for the specified accounts as of today's effective date. Verified with the requester that the cleanup met operational requirements.,0.921,mismatch,llm
